id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
8455,1.0,/ Riyadh / Saudi Arabia,AS,,36683.0,Specifier/ Influencer,Enterprise,,,,,business development,51.0,Quotation or Purchase Consultation,single-split,,,/ Riyadh / Saudi Arabia,manager,LGESJ,less than 3 months,0.0,0.0,6.044033666058328e-05,0.1285714285714285,hospital & health care,,118.0,True
11777,0.0,/  / India,ID,,43859.0,,Enterprise,,,,,others,3.0,,,,,/  / India,none,LGEIL,,0.0,0.0,,,,,174.0,False
19502,0.0,/  / Peru,ID,0.0544217687074829,13229.0,,Enterprise,,,,,information technology,14.0,,,,,/  / Peru,none,LGEPR,,0.0,0.0,9.65915660650443e-05,0.0794117647058823,government department,General Government Office,258.0,False
17362,0.75,/HEREDIA/Costa Rica,AS,,36669.0,,SMB,49.0,,,,engineering,3.0,,vrf,,,/HEREDIA/Costa Rica,manager,LGEPS,less than 3 months,0.0,0.0,,,,,654.0,False
6724,0.25,2225 Washington St   / MA / United States,AS,,38151.0,,SMB,,,,,,254.0,Services,,,,2225 Washington St   / MA / United States,none,LGEUS,,0.0,0.0,,,,,731.0,False
11855,0.5,/ Delhi  / India,ID,,7673.0,,Enterprise,,,,,education,3.0,Others,,,,/ Delhi  / India,others,LGEIL,,0.0,0.0,,,,,174.0,False
19179,1.0,/  / Vietnam,ID,,10991.0,,SMB,,,,,education,3.0,Quotation or Purchase Consultation,standard signage,,,/  / Vietnam,ceo/founder,LGEVH,less than 3 months,0.0,0.0,0.0002983104051378,0.0354838709677419,residential (home),,978.0,True
14773,0.25,/ Recife  / Brazil,AS,,30384.0,,Enterprise,,,,,engineering,3.0,,,,,/ Recife  / Brazil,partner,LGESP,,0.0,0.0,,,,,97.0,False
2382,0.75,521 E Front Street   / Battle Mountain /,ID,,21292.0,End Customer,Enterprise,,,,,,99.0,Quotation or Purchase Consultation,,,,521 E Front Street   / Battle Mountain /,none,LGEUS,less than 3 months,0.0,0.0,,,,,565.0,True
20412,0.0,3100 Bonnet Creek Road  Hospitality / Lake Buena Vista / United States,ID,,42488.0,End Customer,Enterprise,0.0,1.0,,1.0,,3.0,,hotel tv,,,3100 Bonnet Creek Road  Hospitality / Lake Buena Vista / United States,none,LGEUS,,1.0,1.0,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,1108.0,True
14907,0.5,/ jundiai / Brazil,AS,,40668.0,End Customer,Enterprise,,,,,others,3.0,,vrf,,,/ jundiai / Brazil,others,LGESP,less than 3 months,0.0,0.0,,,,,97.0,False
17936,0.0,/  / India,ID,0.0311958405545927,6111.0,,Enterprise,,,,,education,3.0,,,,,/  / India,none,LGEIL,,0.0,0.0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,174.0,False
14590,0.25,/ Brasília recanto das emas  / Brazil,AS,,47466.0,End Customer,Enterprise,16.0,,,,,129.0,Quotation or Purchase Consultation,etc.,,,/ Brasília recanto das emas  / Brazil,none,LGESP,,0.0,0.0,,,,,97.0,False
1054,0.25,Corporate /  /,ID,0.0446428571428571,18069.0,End Customer,SMB,,1.0,,1.0,,309.0,Quotation or Purchase Consultation,,,,Corporate /  /,none,LGEUS,,1.0,0.0,0.0030792876608617,0.0645661157024793,corporate / office,Others,194.0,False
14906,0.5,/ Itaqua  / Brazil,AS,,13341.0,End Customer,Enterprise,,,,,others,3.0,,vrf,,,/ Itaqua  / Brazil,others,LGESP,less than 3 months,0.0,0.0,,,,,97.0,False
16017,0.25,/ Beograd / Serbia,AS,,30259.0,Specifier/ Influencer,Enterprise,,,,,,44.0,,heating,,,/ Beograd / Serbia,entry level,LGEMK,,0.0,0.0,,,,,766.0,False
11817,0.5,/ Jaipur / India,ID,,7674.0,,Enterprise,,,,,education,3.0,Quotation or Purchase Consultation,,,,/ Jaipur / India,others,LGEIL,,0.0,0.0,,,,,174.0,False
18092,0.5,/  / Peru,ID,0.0327868852459016,36833.0,,Enterprise,,,,,,3.0,Technical Consultation,,,,/  / Peru,manager,LGEPR,,0.0,0.0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258.0,False
<<<<<<< HEAD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
18585,0.0,/  / Peru,ID,0.0327868852459016,21321.0,,Enterprise,,,,,education,3.0,,,,,/  / Peru,none,LGEPR,,0.0,0.0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,258.0,False
16746,0.25,via carlo cattaneo 4   / cuneo / Italy,AS,,3787.0,Channel Partner,SMB,172.0,,,,sales,3.0,,vrf,,,via carlo cattaneo 4   / cuneo / Italy,others,LGEIS,,0.0,0.0,,,,,341.0,True
=======,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
18585,0.0,/  / Peru,ID,0.0327868852459016,21321.0,,Enterprise,,,,,education,3.0,,,,,/  / Peru,none,LGEPR,,0.0,0.0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,258.0,False
16746,0.25,via carlo cattaneo 4   / cuneo / Italy,AS,,3787.0,Channel Partner,SMB,172.0,,,,sales,3.0,,vrf,,,via carlo cattaneo 4   / cuneo / Italy,others,LGEIS,,0.0,0.0,,,,,341.0,True
>>>>>>> beae131b875d62705aa50a90d1d2923f31f577d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
4793,0.25,/Uttar Pradesh/India,AS,,40211.0,End Customer,Enterprise,,,,,,3.0,Quotation or Purchase Consultation,,,,/Uttar Pradesh/India,none,LGEIL,,0.0,0.0,,,,,9.0,False
14601,0.25,/ São Paulo / Brazil,AS,,47466.0,End Customer,Enterprise,16.0,,,,,76.0,Quotation or Purchase Consultation,control,,,/ São Paulo / Brazil,none,LGESP,,0.0,0.0,,,,,97.0,False
10069,0.25,700 Universe Blvd  Cloud IT / Juno Beach / United States,IT,,30070.0,End Customer,Enterprise,,,,,,23.0,Quotation or Purchase Consultation,,,,700 Universe Blvd  Cloud IT / Juno Beach / United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,437.0,True
14027,0.5,/ Cabo de Santo Agostinho / Brazil,AS,,41566.0,Specifier/ Influencer,Enterprise,1.0,,,,support,3.0,Quotation or Purchase Consultation,,,,/ Cabo de Santo Agostinho / Brazil,entry level,LGESP,,0.0,0.0,,,,,97.0,True
11024,1.0,"/ Bogotá, D.C. / Colombia",ID,0.0749486652977412,166.0,Channel Partner,SMB,,1.0,,1.0,engineering,48.0,Quotation or Purchase Consultation,led signage,,,"/ Bogotá, D.C. / Colombia",director,LGECB,3 months ~ 6 months,0.0,1.0,0.0030792876608617,0.0645661157024793,corporate / office,Engineering,977.0,False
19459,1.0,/ medellin / Colombia,IT,0.3636363636363636,9279.0,End Customer,Enterprise,,,,,radiology professional,241.0,Quotation or Purchase Consultation,monitor,,,/ medellin / Colombia,others,LGECB,less than 3 months,0.0,0.0,0.0002983104051378,,residential (home),Apartment,837.0,True
10026,0.25,//United States,IT,,9324.0,Solution Eco-Partner,Enterprise,,,,,,117.0,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,375.0,True
<<<<<<< HEAD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
20283,1.0,/ Bolivia  / Panama,IT,,30291.0,Channel Partner,Enterprise,,,,,business development,200.0,Request for Partnership,cloud device,All Cloud Devices,,/ Bolivia  / Panama,others,LGEPR,less than 3 months,0.0,0.0,0.0011827288932506,,retail,,1084.0,False
=======,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
20283,1.0,/ Bolivia  / Panama,IT,,30291.0,Channel Partner,Enterprise,,,,,business development,200.0,Request for Partnership,cloud device,All Cloud Devices,,/ Bolivia  / Panama,others,LGEPR,less than 3 months,0.0,0.0,0.0011827288932506,,retail,,1084.0,False
>>>>>>> beae131b875d62705aa50a90d1d2923f31f577d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
10003,0.25,//United States,IT,,9324.0,Solution Eco-Partner,SMB,,,,,,117.0,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,375.0,True
2983,0.75,/  / Saudi Arabia,ID,,35814.0,End Customer,SMB,,,,,purchasing,60.0,Quotation or Purchase Consultation,video wall signage,,,/  / Saudi Arabia,none,LGESJ,less than 3 months,0.0,0.0,,,,,209.0,False
11110,0.0,/  / United States,IT,0.0434782608695652,29271.0,,Enterprise,,,1.0,1.0,healthcare services,3.0,,,,,/  / United States,none,LGEUS,,0.0,0.0,0.0030792876608617,,corporate / office,,194.0,False
6451,0.5,//Vietnam,AS,,42650.0,Specifier/ Influencer,Enterprise,,,,,business development,5.0,Quotation or Purchase Consultation,etc.,,,//Vietnam,manager,LGEVH,,0.0,0.0,,,,,759.0,False
19692,1.0,/ Harbor Springs / United States,ID,0.1186440677966101,1425.0,,SMB,3.0,,,,operations,48.0,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,/ Harbor Springs / United States,ceo/founder,LGEUS,less than 3 months,0.0,0.0,0.0011827288932506,0.0498402555910543,retail,,360.0,False
19961,1.0,/ Caba / Argentina,ID,0.0732484076433121,24002.0,End Customer,SMB,,,,,administrative,89.0,Quotation or Purchase Consultation,accessories,,,/ Caba / Argentina,vice president,LGEAR,less than 3 months,1.0,0.0,0.0011827288932506,0.0498402555910543,retail,Fashion,325.0,True
11042,1.0,/ Ciudad de mexico / Mexico,ID,0.0749486652977412,22321.0,Channel Partner,SMB,,1.0,,1.0,engineering,65.0,Quotation or Purchase Consultation,standard signage,UH5F-H Series,98UH5F-H,/ Ciudad de mexico / Mexico,manager,LGEMS,less than 3 months,0.0,1.0,0.0030792876608617,0.0645661157024793,corporate / office,Construction,263.0,False
3057,1.0,/ Jeddah / Saudi Arabia,ID,,15762.0,End Customer,SMB,,,,,information technology,484.0,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,/ Jeddah / Saudi Arabia,entry level,LGESJ,3 months ~ 6 months,0.0,0.0,,,,,245.0,False
21332,1.0,/Porto Real/Brazil,AS,0.04,42900.0,,Enterprise,,,,,purchasing,284.0,Quotation or Purchase Consultation,etc.,,,/Porto Real/Brazil,associate/analyst,LGESP,more than a year,0.0,0.0,2.5889552307882245e-05,0.0287769784172661,public facility,Others,97.0,False
16417,0.25,/  / Italy,AS,,6552.0,Specifier/ Influencer,SMB,0.0,,,,engineering,3.0,,vrf,,,/  / Italy,manager,LGEIS,,0.0,0.0,,,,,341.0,False
3657,0.75,/ Cavite  / Philippines,AS,,23341.0,Specifier/ Influencer,Enterprise,,,,,human resources,2.0,,vrf,,,/ Cavite  / Philippines,trainee,LGEPH,less than 3 months,0.0,0.0,,,,,616.0,False
17320,0.75,/ Tlaquepaque / Mexico,AS,,2950.0,Specifier/ Influencer,Enterprise,,,,,engineering,3.0,,vrf,,,/ Tlaquepaque / Mexico,associate/analyst,LGEMS,less than 3 months,0.0,0.0,,,,,42.0,False
3012,1.0,/ Jammu / India,ID,,4633.0,,Enterprise,,,,,business development,10.0,Others,interactive signage,,,/ Jammu / India,ceo/founder,LGEIL,less than 3 months,0.0,0.0,,,,,174.0,False
2111,1.0,/  / India,ID,,1426.0,Solution Eco-Partner,SMB,,,,,information technology,52.0,Quotation or Purchase Consultation,one:quick series,One:Quick Works,55CT5WJ,/  / India,partner,LGEIL,less than 3 months,0.0,0.0,,,,,174.0,False
11094,0.75,/ Pereira / Colombia,IT,0.0446428571428571,11471.0,End Customer,SMB,,,1.0,1.0,marketing,126.0,Quotation or Purchase Consultation,medical display,Cirugia,27HJ510S,/ Pereira / Colombia,manager,LGECB,,1.0,0.0,0.0030792876608617,,corporate / office,Healthcare,837.0,False
20294,1.0,/  / Mexico,ID,0.1241217798594847,7810.0,,Enterprise,,1.0,,1.0,community and social services,3.0,Quotation or Purchase Consultation,,,,/  / Mexico,entry level,LGEMS,more than a year,0.0,0.0,0.0007167734380046,0.071345029239766,hotel & accommodation,,189.0,True
10862,0.0,/  / Brazil,ID,0.0749486652977412,29616.0,Channel Partner,SMB,0.0,1.0,,1.0,sales,3.0,,,,,/  / Brazil,none,LGESP,,0.0,0.0,0.0030792876608617,0.0645661157024793,corporate / office,IT/Software,278.0,True
16855,1.0,/ makati / Philippines,AS,,1484.0,Specifier/ Influencer,Enterprise,0.0,,,,consulting,9.0,Quotation or Purchase Consultation,chiller,,,/ makati / Philippines,partner,LGEPH,9 months ~ 1 year,0.0,0.0,,,,,135.0,False
7866,0.25,Cloud IT /  / United States,IT,,13256.0,,SMB,,,,,,258.0,Quotation or Purchase Consultation,,,,Cloud IT /  / United States,none,LGEUS,,0.0,0.0,,,,,374.0,False
15881,0.5,/ caracas / Venezuela,AS,,21440.0,End Customer,SMB,0.0,,,,education,3.0,,vrf,,,/ caracas / Venezuela,associate/analyst,LGEPS,less than 3 months,0.0,0.0,,,,,654.0,False
6290,0.25,/ Maceio / Brazil,AS,,41447.0,,Enterprise,0.0,,,,others,3.0,,multi-split,,,/ Maceio / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
14078,0.25,/ Rio Branco / Brazil,AS,,45253.0,Specifier/ Influencer,Enterprise,40.0,,,,engineering,4.0,,vrf,,,/ Rio Branco / Brazil,entry level,LGESP,,0.0,0.0,,,,,97.0,True
15118,0.5,/ Concepción  / Chile,AS,,1894.0,Channel Partner,Enterprise,,,,,sales,3.0,,multi-split,,,/ Concepción  / Chile,others,LGECL,less than 3 months,0.0,0.0,,,,,728.0,True
2430,0.5,/  / United States,ID,,35864.0,End Customer,SMB,,,,,information technology,222.0,Others,accessories,,,/  / United States,none,LGEUS,,0.0,0.0,,,,,333.0,False
14792,0.25,/ João pessoa PB / Brazil,AS,,18556.0,,Enterprise,,,,,entrepreneurship,3.0,,,,,/ João pessoa PB / Brazil,partner,LGESP,,0.0,0.0,,,,,97.0,False
11084,1.0,/  / Hong Kong,ID,0.0843373493975903,46250.0,End Customer,SMB,,1.0,,1.0,others,22.0,Quotation or Purchase Consultation,standard signage,,,/  / Hong Kong,others,LGEHK,3 months ~ 6 months,1.0,1.0,0.0030792876608617,0.0645661157024793,corporate / office,,503.0,True
14724,0.25,/ uberlandia/MG / Brazil,AS,,33378.0,End Customer,SMB,,,,,engineering,3.0,,,,,/ uberlandia/MG / Brazil,partner,LGESP,,0.0,0.0,,,,,97.0,False
10866,0.0,/  / Brazil,ID,0.0749486652977412,29616.0,Channel Partner,SMB,0.0,1.0,,1.0,sales,3.0,,,,,/  / Brazil,none,LGESP,,0.0,0.0,0.0030792876608617,0.0645661157024793,corporate / office,Construction,278.0,True
20434,0.0,1171 Mccarty St  Hospitality / Dunedin / United States,ID,,47466.0,End Customer,Enterprise,17.0,1.0,,1.0,,3.0,,hotel tv,,,1171 Mccarty St  Hospitality / Dunedin / United States,none,LGEUS,,1.0,1.0,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,449.0,False
10165,1.0,/ Rondonia/guajara mirim / Brazil,AS,0.0039370078740157,46670.0,End Customer,SMB,,,,,administrative,139.0,Quotation or Purchase Consultation,single-split,,,/ Rondonia/guajara mirim / Brazil,partner,LGESP,more than a year,1.0,0.0,0.0030792876608617,0.0268456375838926,corporate / office,,97.0,False
5386,0.5,/Carapicuiba/Brazil,AS,,5665.0,,Enterprise,,,,,others,3.0,Quotation or Purchase Consultation,,,,/Carapicuiba/Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
17285,1.0,/ Cairo / Egypt,AS,,47083.0,End Customer,Enterprise,,,,,others,21.0,Quotation or Purchase Consultation,,,,/ Cairo / Egypt,others,LGEEG,less than 3 months,0.0,0.0,,,,,51.0,False
16366,0.25,Via Giacomo Leopardi snc   / Castelgandolfo / Italy,AS,,44361.0,Channel Partner,SMB,,,,,entrepreneurship,3.0,,vrf,,,Via Giacomo Leopardi snc   / Castelgandolfo / Italy,ceo/founder,LGEIS,,0.0,0.0,,,,,341.0,False
21316,1.0,"/Emiliano Zapata, Ver/Mexico",AS,0.04,2664.0,Specifier/ Influencer,Enterprise,,,,,engineering,84.0,Trainings,heating,,,"/Emiliano Zapata, Ver/Mexico",trainee,LGEMS,less than 3 months,0.0,0.0,2.5889552307882245e-05,0.0287769784172661,public facility,Others,42.0,False
14185,0.25,/ SÃo JosÉ / Brazil,AS,,10354.0,End Customer,Enterprise,,,,,administrative,3.0,,,,,/ SÃo JosÉ / Brazil,director,LGESP,,0.0,0.0,,,,,97.0,False
12008,0.75,/Lima/Peru,ID,,17959.0,,Enterprise,,,,,finance,69.0,Quotation or Purchase Consultation,led signage,Ultra Slim Series,LSCB015,/Lima/Peru,manager,LGEPR,3 months ~ 6 months,0.0,0.0,,,,,525.0,False
7235,1.0,/ Batangas/Batangas City / Philippines,AS,,11578.0,Specifier/ Influencer,Enterprise,0.0,,,,engineering,5.0,Quotation or Purchase Consultation,vrf,,,/ Batangas/Batangas City / Philippines,others,LGEPH,9 months ~ 1 year,0.0,0.0,,,,,46.0,False
6474,0.25,/ cairo / Egypt,AS,,47466.0,End Customer,Enterprise,3.0,,,,,57.0,Quotation or Purchase Consultation,multi-split,,,/ cairo / Egypt,none,LGEEG,,0.0,0.0,,,,,56.0,False
6914,0.25,16630 Redmond Way   / WA / United States,AS,,19607.0,,SMB,0.0,,,,,176.0,Product Information,,,,16630 Redmond Way   / WA / United States,none,LGEUS,,0.0,0.0,,,,,731.0,False
16840,0.75,"/ Antipolo City, Rizal / Philippines",AS,,25940.0,,SMB,0.0,,,,engineering,3.0,,vrf,,,"/ Antipolo City, Rizal / Philippines",entry level,LGEPH,9 months ~ 1 year,0.0,0.0,,,,,0.0,True
13690,0.25,/ Goiânia  / Brazil,AS,,23859.0,,Enterprise,,,,,arts and design,36.0,,,,,/ Goiânia  / Brazil,ceo/founder,LGESP,,0.0,0.0,,,,,97.0,False
16016,0.25,/ Borca / Serbia,AS,,42025.0,Specifier/ Influencer,Enterprise,,,,,,26.0,,heating,,,/ Borca / Serbia,entry level,LGEMK,,0.0,0.0,,,,,766.0,False
19225,0.0,/  / Australia,ID,,19804.0,,Enterprise,10.0,,,,education,3.0,,,,,/  / Australia,none,LGEAP,,0.0,0.0,0.0002983104051378,0.0354838709677419,residential (home),Villa / Single-Family Home,553.0,False
12914,0.5,/  / Brazil,AS,,19823.0,Specifier/ Influencer,Enterprise,,,,,engineering,3.0,,vrf,,,/  / Brazil,none,LGESP,less than 3 months,0.0,0.0,,,,,97.0,True
20650,1.0,/ Lima / Peru,ID,0.0695652173913043,7792.0,End Customer,SMB,,,,,information technology,121.0,Quotation or Purchase Consultation,standard signage,UH5F-H Series,49UH5F-H,/ Lima / Peru,associate/analyst,LGEPR,less than 3 months,0.0,0.0,0.0002153634176709,0.0609243697478991,factory,Manufacturing Factory / Plant,190.0,False
5592,0.5,/ Ribeirão Preto / Brazil,AS,,419.0,,Enterprise,,,,,others,3.0,Quotation or Purchase Consultation,multi-split,,,/ Ribeirão Preto / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
19738,1.0,/ Fortaleza / Brazil,ID,0.0732484076433121,35932.0,End Customer,Enterprise,,,,,media and communication,42.0,Quotation or Purchase Consultation,video wall signage,Ultra Narrow Bezel Video Wall,55LV75D,/ Fortaleza / Brazil,partner,LGESP,less than 3 months,1.0,1.0,0.0011827288932506,0.0498402555910543,retail,,279.0,True
10061,0.25,603 Heritage Drive  Mount Juliet,IT,,28113.0,End Customer,Enterprise,0.0,,,,,23.0,Quotation or Purchase Consultation,,,,603 Heritage Drive  Mount Juliet,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,375.0,False
14522,0.25,/ SP / Brazil,AS,,47466.0,End Customer,Enterprise,16.0,,,,,37.0,Quotation or Purchase Consultation,multi-split,,,/ SP / Brazil,none,LGESP,,0.0,0.0,,,,,97.0,False
18812,0.0,/  / Peru,ID,0.0327868852459016,28056.0,,Enterprise,,,,,information technology,20.0,,,,,/  / Peru,none,LGEPR,,0.0,0.0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258.0,False
6257,0.25,/ São Paulo / Brazil,AS,,46045.0,,SMB,,,,,others,3.0,,multi-split,,,/ São Paulo / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
3587,0.75,/ Solo / Indonesia,AS,,33819.0,Channel Partner,Enterprise,,,,,program and project management,2.0,,vrf,,,/ Solo / Indonesia,manager,LGEIN,3 months ~ 6 months,0.0,0.0,,,,,122.0,False
16204,0.25,10 ZONARA ST   /  / Greece,AS,,41527.0,Specifier/ Influencer,Enterprise,,,,,,3.0,,vrf,,,10 ZONARA ST   /  / Greece,ceo/founder,LGEHS,,0.0,0.0,,,,,732.0,False
12475,1.0,/กรุงเทพมหานคร/Thailand,AS,,47396.0,,Enterprise,,,,,engineering,16.0,Others,,,,/กรุงเทพมหานคร/Thailand,manager,LGETH,less than 3 months,0.0,0.0,,,,,726.0,False
10065,0.25,4200 West Flagler Street  Cloud IT / Miami / United States,IT,,30070.0,End Customer,Enterprise,,,,,,23.0,Quotation or Purchase Consultation,,,,4200 West Flagler Street  Cloud IT / Miami / United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,437.0,True
11504,1.0,/  / United States,ID,,24357.0,Channel Partner,SMB,,,,,media and communication,336.0,Quotation or Purchase Consultation,video wall signage,VL5F Series,55VL5F-A,/  / United States,ceo/founder,LGEUS,less than 3 months,0.0,0.0,,,,,330.0,False
20374,1.0,/ Zapopan / Mexico,ID,0.1241217798594847,2983.0,Channel Partner,SMB,,1.0,,1.0,purchasing,553.0,Quotation or Purchase Consultation,hotel tv,4K UHD Hospitality TV with Pro:Centric Direct,65UR770H (NA),/ Zapopan / Mexico,associate/analyst,LGEMS,less than 3 months,0.0,1.0,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,585.0,True
15381,0.25,/ Bursa / Türkiye,AS,,47466.0,End Customer,Enterprise,3.0,,,,,108.0,Quotation or Purchase Consultation,heating,,,/ Bursa / Türkiye,none,LGETK,,0.0,0.0,,,,,103.0,False
16026,0.0,/ Pančevo / Serbia,AS,,12841.0,Specifier/ Influencer,Enterprise,,,,,others,32.0,,,,,/ Pančevo / Serbia,none,LGEMK,,0.0,0.0,,,,,766.0,False
19034,1.0,/Cebu City/Philippines,ID,,44062.0,,SMB,,,,,,3.0,Quotation or Purchase Consultation,,,,/Cebu City/Philippines,associate/analyst,LGEPH,more than a year,0.0,0.0,6.044033666058328e-05,0.1311475409836065,hospital & health care,,268.0,True
9711,0.25,3800 Paramount Parkway Suite 250 Cloud IT / Morrisville / United States,IT,,25479.0,End Customer,SMB,,,,,,23.0,Quotation or Purchase Consultation,,,,3800 Paramount Parkway Suite 250 Cloud IT / Morrisville / United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,437.0,True
15198,0.5,/ Medellin  / Colombia,AS,,21321.0,Specifier/ Influencer,Enterprise,,,,,program and project management,3.0,,chiller,,,/ Medellin  / Colombia,manager,LGECB,less than 3 months,0.0,0.0,,,,,39.0,False
20363,1.0,/  / Brazil,ID,0.1241217798594847,18547.0,End Customer,Enterprise,,1.0,,1.0,others,47.0,Quotation or Purchase Consultation,hotel tv,US660H Series,43US660H (MEA),/  / Brazil,manager,LGESP,3 months ~ 6 months,1.0,1.0,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,572.0,False
